Store_id,SKU_id,Date,Promo,Demand,Regular_Price,Promo_Price
77,1,11.06.2016,,,134.96,
77,1,12.06.2016,,,134.96,
77,1,13.06.2016,,,134.96,
77,1,14.06.2016,1.0,,134.96,127.76
77,1,15.06.2016,1.0,,134.96,125.04
77,1,16.06.2016,1.0,,134.96,125.04
77,1,17.06.2016,1.0,,134.96,125.04
77,1,18.06.2016,1.0,,134.96,125.04
77,1,19.06.2016,1.0,,134.96,125.04
78,1,23.05.2016,1.0,,128.98,119.6
78,1,24.05.2016,,,128.98,
78,1,25.05.2016,,,131.7,
78,1,26.05.2016,,,131.7,
78,1,27.05.2016,,,131.7,
78,1,28.05.2016,,,131.7,
78,1,29.05.2016,,,131.7,
78,1,30.05.2016,,,131.7,
78,1,31.05.2016,,,131.7,
78,1,01.06.2016,,,130.07,
78,1,02.06.2016,,,130.07,
78,1,03.06.2016,,,130.07,
78,1,04.06.2016,,,130.07,
78,1,05.06.2016,,,130.07,
78,1,06.06.2016,,,130.07,
78,1,07.06.2016,,,130.07,
78,1,08.06.2016,,,132.24,
78,1,09.06.2016,,,132.24,
78,1,10.06.2016,,,132.24,
78,1,11.06.2016,,,134.96,
78,1,12.06.2016,,,134.96,
78,1,13.06.2016,,,134.96,
78,1,14.06.2016,1.0,,134.96,127.76
78,1,15.06.2016,1.0,,134.96,125.04
78,1,16.06.2016,1.0,,134.96,125.04
78,1,17.06.2016,1.0,,134.96,125.04
78,1,18.06.2016,1.0,,134.96,125.04
78,1,19.06.2016,1.0,,134.96,125.04
79,1,23.05.2016,1.0,,128.98,119.6
79,1,24.05.2016,,,128.98,
79,1,25.05.2016,,,131.7,
79,1,26.05.2016,,,131.7,
79,1,27.05.2016,,,131.7,
79,1,28.05.2016,,,131.7,
79,1,29.05.2016,,,131.7,
79,1,30.05.2016,,,131.7,
79,1,31.05.2016,,,131.7,
79,1,01.06.2016,,,130.07,
79,1,02.06.2016,,,130.07,
79,1,03.06.2016,,,130.07,
79,1,04.06.2016,,,130.07,
79,1,05.06.2016,,,130.07,
79,1,06.06.2016,,,130.07,
79,1,07.06.2016,,,130.07,
79,1,08.06.2016,,,132.24,
79,1,09.06.2016,,,132.24,
79,1,10.06.2016,,,132.24,
79,1,11.06.2016,,,134.96,
79,1,12.06.2016,,,134.96,
79,1,13.06.2016,,,134.96,
79,1,14.06.2016,1.0,,134.96,127.76
79,1,15.06.2016,1.0,,134.96,125.04
79,1,16.06.2016,1.0,,134.96,125.04
79,1,17.06.2016,1.0,,134.96,125.04
79,1,18.06.2016,1.0,,134.96,125.04
79,1,19.06.2016,1.0,,134.96,125.04
80,1,23.05.2016,1.0,,128.98,119.6
80,1,24.05.2016,,,128.98,
80,1,25.05.2016,,,131.7,
80,1,26.05.2016,,,131.7,
80,1,27.05.2016,,,131.7,
80,1,28.05.2016,,,131.7,
80,1,29.05.2016,,,131.7,
80,1,30.05.2016,,,131.7,
80,1,31.05.2016,,,131.7,
80,1,01.06.2016,,,130.07,
80,1,02.06.2016,,,130.07,
80,1,03.06.2016,,,130.07,
80,1,04.06.2016,,,130.07,
80,1,05.06.2016,,,130.07,
80,1,06.06.2016,,,130.07,
80,1,07.06.2016,,,130.07,
80,1,08.06.2016,,,132.24,
80,1,09.06.2016,,,132.24,
80,1,10.06.2016,,,132.24,
80,1,11.06.2016,,,134.96,
80,1,12.06.2016,,,134.96,
80,1,13.06.2016,,,134.96,
80,1,14.06.2016,1.0,,134.96,127.76
80,1,15.06.2016,1.0,,134.96,125.04
80,1,16.06.2016,1.0,,134.96,125.04
80,1,17.06.2016,1.0,,134.96,125.04
80,1,18.06.2016,1.0,,134.96,125.04
80,1,19.06.2016,1.0,,134.96,125.04
81,1,23.05.2016,1.0,,128.98,119.6
81,1,24.05.2016,,,128.98,
81,1,25.05.2016,,,131.7,
81,1,26.05.2016,,,131.7,
81,1,27.05.2016,,,131.7,
81,1,28.05.2016,,,131.7,
81,1,29.05.2016,,,131.7,
81,1,30.05.2016,,,131.7,
81,1,31.05.2016,,,131.7,
81,1,01.06.2016,,,131.7,
81,1,02.06.2016,,,130.07,
81,1,03.06.2016,,,130.07,
81,1,04.06.2016,,,130.07,
81,1,05.06.2016,,,130.07,
81,1,06.06.2016,,,130.07,
81,1,07.06.2016,,,130.07,
81,1,08.06.2016,,,132.24,
81,1,09.06.2016,,,132.24,
81,1,10.06.2016,,,132.24,
81,1,11.06.2016,,,134.96,
81,1,12.06.2016,,,134.96,
81,1,13.06.2016,,,134.96,
81,1,14.06.2016,1.0,,134.96,127.76
81,1,15.06.2016,1.0,,134.96,125.04
81,1,16.06.2016,1.0,,134.96,125.04
81,1,17.06.2016,1.0,,134.96,125.04
81,1,18.06.2016,1.0,,134.96,125.04
81,1,19.06.2016,1.0,,134.96,125.04
82,1,23.05.2016,1.0,,128.98,119.6
82,1,24.05.2016,,,128.98,
82,1,25.05.2016,,,131.7,
82,1,26.05.2016,,,131.7,
82,1,27.05.2016,,,131.7,
82,1,28.05.2016,,,131.7,
82,1,29.05.2016,,,131.7,
82,1,30.05.2016,,,131.7,
82,1,31.05.2016,,,131.7,
82,1,01.06.2016,,,130.07,
82,1,02.06.2016,,,130.07,
82,1,03.06.2016,,,130.07,
82,1,04.06.2016,,,130.07,
82,1,05.06.2016,,,130.07,
82,1,06.06.2016,,,130.07,
82,1,07.06.2016,,,130.07,
82,1,08.06.2016,,,132.24,
82,1,09.06.2016,,,132.24,
82,1,10.06.2016,,,132.24,
82,1,11.06.2016,,,134.96,
82,1,12.06.2016,,,134.96,
82,1,13.06.2016,,,134.96,
82,1,14.06.2016,1.0,,134.96,127.76
82,1,15.06.2016,1.0,,134.96,125.04
82,1,16.06.2016,1.0,,134.96,125.04
82,1,17.06.2016,1.0,,134.96,125.04
82,1,18.06.2016,1.0,,134.96,125.04
82,1,19.06.2016,1.0,,134.96,125.04
83,1,23.05.2016,1.0,,128.98,119.6
83,1,24.05.2016,,,128.98,
83,1,25.05.2016,,,131.7,
83,1,26.05.2016,,,131.7,
83,1,27.05.2016,,,131.7,
83,1,28.05.2016,,,131.7,
83,1,29.05.2016,,,131.7,
83,1,30.05.2016,,,131.7,
83,1,31.05.2016,,,131.7,
83,1,01.06.2016,,,131.7,
83,1,02.06.2016,,,130.07,
83,1,03.06.2016,,,130.07,
83,1,04.06.2016,,,130.07,
83,1,05.06.2016,,,130.07,
83,1,06.06.2016,,,130.07,
83,1,07.06.2016,,,130.07,
83,1,08.06.2016,,,132.24,
83,1,09.06.2016,,,132.24,
83,1,10.06.2016,,,132.24,
83,1,11.06.2016,,,134.96,
83,1,12.06.2016,,,134.96,
83,1,13.06.2016,,,134.96,
83,1,14.06.2016,1.0,,134.96,127.76
83,1,15.06.2016,1.0,,134.96,125.04
83,1,16.06.2016,1.0,,134.96,125.04
83,1,17.06.2016,1.0,,134.96,125.04
83,1,18.06.2016,1.0,,134.96,125.04
83,1,19.06.2016,1.0,,134.96,125.04
84,1,23.05.2016,1.0,,128.98,119.6
84,1,24.05.2016,,,128.98,
84,1,25.05.2016,,,131.7,
84,1,26.05.2016,,,131.7,
84,1,27.05.2016,,,131.7,
84,1,28.05.2016,,,131.7,
84,1,29.05.2016,,,131.7,
84,1,30.05.2016,,,131.7,
84,1,31.05.2016,,,131.7,
84,1,01.06.2016,,,130.07,
84,1,02.06.2016,,,130.07,
84,1,03.06.2016,,,130.07,
84,1,04.06.2016,,,130.07,
84,1,05.06.2016,,,130.07,
84,1,06.06.2016,,,130.07,
84,1,07.06.2016,,,130.07,
84,1,08.06.2016,,,132.24,
84,1,09.06.2016,,,132.24,
84,1,10.06.2016,,,132.24,
84,1,11.06.2016,,,134.96,
84,1,12.06.2016,,,134.96,
84,1,13.06.2016,,,134.96,
84,1,14.06.2016,1.0,,134.96,127.76
84,1,15.06.2016,1.0,,134.96,125.04
84,1,16.06.2016,1.0,,134.96,125.04
84,1,17.06.2016,1.0,,134.96,125.04
84,1,18.06.2016,1.0,,134.96,125.04
84,1,19.06.2016,1.0,,134.96,125.04
85,1,23.05.2016,1.0,,128.98,119.6
85,1,24.05.2016,,,128.98,
85,1,25.05.2016,,,131.7,
85,1,26.05.2016,,,131.7,
85,1,27.05.2016,,,131.7,
85,1,28.05.2016,,,131.7,
85,1,29.05.2016,,,131.7,
85,1,30.05.2016,,,131.7,
85,1,31.05.2016,,,131.7,
85,1,01.06.2016,,,130.07,
85,1,02.06.2016,,,130.07,
85,1,03.06.2016,,,130.07,
85,1,04.06.2016,,,130.07,
85,1,05.06.2016,,,130.07,
85,1,06.06.2016,,,130.07,
85,1,07.06.2016,,,130.07,
85,1,08.06.2016,,,132.24,
85,1,09.06.2016,,,132.24,
85,1,10.06.2016,,,132.24,
85,1,11.06.2016,,,134.96,
85,1,12.06.2016,,,134.96,
85,1,13.06.2016,,,134.96,
85,1,14.06.2016,1.0,,134.96,127.76
85,1,15.06.2016,1.0,,134.96,125.04
85,1,16.06.2016,1.0,,134.96,125.04
85,1,17.06.2016,1.0,,134.96,125.04
85,1,18.06.2016,1.0,,134.96,125.04
85,1,19.06.2016,1.0,,134.96,125.04
86,1,23.05.2016,1.0,,128.98,119.6
86,1,24.05.2016,,,128.98,
86,1,25.05.2016,,,131.7,
86,1,26.05.2016,,,131.7,
86,1,27.05.2016,,,131.7,
86,1,28.05.2016,,,131.7,
86,1,29.05.2016,,,131.7,
86,1,30.05.2016,,,131.7,
86,1,31.05.2016,,,131.7,
86,1,01.06.2016,,,131.7,
86,1,02.06.2016,,,130.07,
86,1,03.06.2016,,,130.07,
86,1,04.06.2016,,,130.07,
86,1,05.06.2016,,,130.07,
86,1,06.06.2016,,,130.07,
86,1,07.06.2016,,,130.07,
86,1,08.06.2016,,,132.24,
86,1,09.06.2016,,,132.24,
86,1,10.06.2016,,,132.24,
86,1,11.06.2016,,,134.96,
86,1,12.06.2016,,,134.96,
86,1,13.06.2016,,,134.96,
86,1,14.06.2016,1.0,,134.96,127.76
86,1,15.06.2016,1.0,,134.96,125.04
86,1,16.06.2016,1.0,,134.96,125.04
86,1,17.06.2016,1.0,,134.96,125.04
86,1,18.06.2016,1.0,,134.96,125.04
86,1,19.06.2016,1.0,,134.96,125.04
87,1,23.05.2016,1.0,,128.98,119.6
87,1,24.05.2016,,,128.98,
87,1,25.05.2016,,,131.7,
87,1,26.05.2016,,,131.7,
87,1,27.05.2016,,,131.7,
87,1,28.05.2016,,,131.7,
87,1,29.05.2016,,,131.7,
87,1,30.05.2016,,,131.7,
87,1,31.05.2016,,,131.7,
87,1,01.06.2016,,,130.07,
87,1,02.06.2016,,,130.07,
87,1,03.06.2016,,,130.07,
87,1,04.06.2016,,,130.07,
87,1,05.06.2016,,,130.07,
87,1,06.06.2016,,,130.07,
87,1,07.06.2016,,,130.07,
87,1,08.06.2016,,,132.24,
87,1,09.06.2016,,,132.24,
87,1,10.06.2016,,,132.24,
87,1,11.06.2016,,,134.96,
87,1,12.06.2016,,,134.96,
87,1,13.06.2016,,,134.96,
87,1,14.06.2016,1.0,,134.96,127.76
87,1,15.06.2016,1.0,,134.96,125.04
87,1,16.06.2016,1.0,,134.96,125.04
87,1,17.06.2016,1.0,,134.96,125.04
87,1,18.06.2016,1.0,,134.96,125.04
87,1,19.06.2016,1.0,,134.96,125.04
88,1,23.05.2016,1.0,,128.98,119.6
88,1,24.05.2016,,,128.98,
88,1,25.05.2016,,,131.7,
88,1,26.05.2016,,,131.7,
88,1,27.05.2016,,,131.7,
88,1,28.05.2016,,,131.7,
88,1,29.05.2016,,,131.7,
88,1,30.05.2016,,,131.7,
88,1,31.05.2016,,,131.7,
88,1,01.06.2016,,,130.07,
88,1,02.06.2016,,,130.07,
88,1,03.06.2016,,,130.07,
88,1,04.06.2016,,,130.07,
88,1,05.06.2016,,,130.07,
88,1,06.06.2016,,,130.07,
88,1,07.06.2016,,,130.07,
88,1,08.06.2016,,,132.24,
88,1,09.06.2016,,,132.24,
88,1,10.06.2016,,,132.24,
88,1,11.06.2016,,,134.96,
88,1,12.06.2016,,,134.96,
88,1,13.06.2016,,,134.96,
88,1,14.06.2016,1.0,,134.96,127.76
88,1,15.06.2016,1.0,,134.96,125.04
88,1,16.06.2016,1.0,,134.96,125.04
88,1,17.06.2016,1.0,,134.96,125.04
88,1,18.06.2016,1.0,,134.96,125.04
88,1,19.06.2016,1.0,,134.96,125.04
89,1,23.05.2016,1.0,,128.98,119.6
89,1,24.05.2016,,,128.98,
89,1,25.05.2016,,,131.7,
89,1,26.05.2016,,,131.7,
89,1,27.05.2016,,,131.7,
89,1,28.05.2016,,,131.7,
89,1,29.05.2016,,,131.7,
89,1,30.05.2016,,,131.7,
89,1,31.05.2016,,,131.7,
89,1,01.06.2016,,,130.07,
89,1,02.06.2016,,,130.07,
89,1,03.06.2016,,,130.07,
89,1,04.06.2016,,,130.07,
89,1,05.06.2016,,,130.07,
89,1,06.06.2016,,,130.07,
89,1,07.06.2016,,,130.07,
89,1,08.06.2016,,,132.24,
89,1,09.06.2016,,,132.24,
89,1,10.06.2016,,,132.24,
89,1,11.06.2016,,,134.96,
89,1,12.06.2016,,,134.96,
89,1,13.06.2016,,,134.96,
89,1,14.06.2016,1.0,,134.96,127.76
89,1,15.06.2016,1.0,,134.96,125.04
89,1,16.06.2016,1.0,,134.96,125.04
89,1,17.06.2016,1.0,,134.96,125.04
89,1,18.06.2016,1.0,,134.96,125.04
89,1,19.06.2016,1.0,,134.96,125.04
90,1,23.05.2016,1.0,,128.98,119.6
90,1,24.05.2016,,,128.98,
90,1,25.05.2016,,,131.7,
90,1,26.05.2016,,,131.7,
90,1,27.05.2016,,,131.7,
90,1,28.05.2016,,,131.7,
90,1,29.05.2016,,,131.7,
90,1,30.05.2016,,,131.7,
90,1,31.05.2016,,,131.7,
90,1,01.06.2016,,,130.07,
90,1,02.06.2016,,,130.07,
90,1,03.06.2016,,,130.07,
90,1,04.06.2016,,,130.07,
90,1,05.06.2016,,,130.07,
90,1,06.06.2016,,,130.07,
90,1,07.06.2016,,,130.07,
90,1,08.06.2016,,,132.24,
90,1,09.06.2016,,,132.24,
90,1,10.06.2016,,,132.24,
90,1,11.06.2016,,,134.96,
90,1,12.06.2016,,,134.96,
90,1,13.06.2016,,,134.96,
90,1,14.06.2016,1.0,,134.96,127.76
90,1,15.06.2016,1.0,,134.96,125.04
90,1,16.06.2016,1.0,,134.96,125.04
90,1,17.06.2016,1.0,,134.96,125.04
90,1,18.06.2016,1.0,,134.96,125.04
90,1,19.06.2016,1.0,,134.96,125.04
91,1,23.05.2016,1.0,,128.98,119.6
91,1,24.05.2016,,,128.98,
91,1,25.05.2016,,,131.7,
91,1,26.05.2016,,,131.7,
91,1,27.05.2016,,,131.7,
91,1,28.05.2016,,,131.7,
91,1,29.05.2016,,,131.7,
91,1,30.05.2016,,,131.7,
91,1,31.05.2016,,,131.7,
91,1,01.06.2016,,,130.07,
91,1,02.06.2016,,,130.07,
91,1,03.06.2016,,,130.07,
91,1,04.06.2016,,,130.07,
91,1,05.06.2016,,,130.07,
91,1,06.06.2016,,,130.07,
91,1,07.06.2016,,,130.07,
91,1,08.06.2016,,,132.24,
91,1,09.06.2016,,,132.24,
91,1,10.06.2016,,,132.24,
91,1,11.06.2016,,,134.96,
91,1,12.06.2016,,,134.96,
91,1,13.06.2016,,,134.96,
91,1,14.06.2016,1.0,,134.96,127.76
91,1,15.06.2016,1.0,,134.96,125.04
91,1,16.06.2016,1.0,,134.96,125.04
91,1,17.06.2016,1.0,,134.96,125.04
91,1,18.06.2016,1.0,,134.96,125.04
91,1,19.06.2016,1.0,,134.96,125.04
92,1,23.05.2016,1.0,,128.98,119.6
92,1,24.05.2016,,,128.98,
92,1,25.05.2016,,,131.7,
92,1,26.05.2016,,,131.7,
92,1,27.05.2016,,,131.7,
92,1,28.05.2016,,,131.7,
92,1,29.05.2016,,,131.7,
92,1,30.05.2016,,,131.7,
92,1,31.05.2016,,,131.7,
92,1,01.06.2016,,,130.07,
92,1,02.06.2016,,,130.07,
92,1,03.06.2016,,,130.07,
92,1,04.06.2016,,,130.07,
92,1,05.06.2016,,,130.07,
92,1,06.06.2016,,,130.07,
92,1,07.06.2016,,,130.07,
92,1,08.06.2016,,,132.24,
92,1,09.06.2016,,,132.24,
92,1,10.06.2016,,,132.24,
92,1,11.06.2016,,,134.96,
92,1,12.06.2016,,,134.96,
92,1,13.06.2016,,,134.96,
92,1,14.06.2016,1.0,,134.96,127.76
92,1,15.06.2016,1.0,,134.96,125.04
92,1,16.06.2016,1.0,,134.96,125.04
92,1,17.06.2016,1.0,,134.96,125.04
92,1,18.06.2016,1.0,,134.96,125.04
92,1,19.06.2016,1.0,,134.96,125.04
93,1,23.05.2016,1.0,,128.98,119.6
93,1,24.05.2016,,,128.98,
93,1,25.05.2016,,,131.7,
93,1,26.05.2016,,,131.7,
93,1,27.05.2016,,,131.7,
93,1,28.05.2016,,,131.7,
93,1,29.05.2016,,,131.7,
93,1,30.05.2016,,,131.7,
93,1,31.05.2016,,,131.7,
93,1,01.06.2016,,,130.07,
93,1,02.06.2016,,,130.07,
93,1,03.06.2016,,,130.07,
93,1,04.06.2016,,,130.07,
93,1,05.06.2016,,,130.07,
93,1,06.06.2016,,,130.07,
93,1,07.06.2016,,,130.07,
93,1,08.06.2016,,,132.24,
93,1,09.06.2016,,,132.24,
93,1,10.06.2016,,,132.24,
93,1,11.06.2016,,,134.96,
93,1,12.06.2016,,,134.96,
93,1,13.06.2016,,,134.96,
93,1,14.06.2016,1.0,,134.96,127.76
93,1,15.06.2016,1.0,,134.96,125.04
93,1,16.06.2016,1.0,,134.96,125.04
93,1,17.06.2016,1.0,,134.96,125.04
93,1,18.06.2016,1.0,,134.96,125.04
93,1,19.06.2016,1.0,,134.96,125.04
94,1,23.05.2016,1.0,,128.98,119.6
94,1,24.05.2016,,,128.98,
94,1,25.05.2016,,,131.7,
94,1,26.05.2016,,,131.7,
94,1,27.05.2016,,,131.7,
94,1,28.05.2016,,,131.7,
94,1,29.05.2016,,,131.7,
94,1,30.05.2016,,,131.7,
94,1,31.05.2016,,,131.7,
94,1,01.06.2016,,,130.07,
94,1,02.06.2016,,,130.07,
94,1,03.06.2016,,,130.07,
94,1,04.06.2016,,,130.07,
94,1,05.06.2016,,,130.07,
94,1,06.06.2016,,,130.07,
94,1,07.06.2016,,,130.07,
94,1,08.06.2016,,,132.24,
94,1,09.06.2016,,,132.24,
94,1,10.06.2016,,,132.24,
94,1,11.06.2016,,,134.96,
94,1,12.06.2016,,,134.96,
94,1,13.06.2016,,,134.96,
94,1,14.06.2016,1.0,,134.96,127.76
94,1,15.06.2016,1.0,,134.96,125.04
94,1,16.06.2016,1.0,,134.96,125.04
94,1,17.06.2016,1.0,,134.96,125.04
94,1,18.06.2016,1.0,,134.96,125.04
94,1,19.06.2016,1.0,,134.96,125.04
95,1,23.05.2016,1.0,,128.98,119.6
95,1,24.05.2016,,,128.98,
95,1,25.05.2016,,,131.7,
95,1,26.05.2016,,,131.7,
95,1,27.05.2016,,,131.7,
95,1,28.05.2016,,,131.7,
95,1,29.05.2016,,,131.7,
95,1,30.05.2016,,,131.7,
95,1,31.05.2016,,,131.7,
95,1,01.06.2016,,,130.07,
95,1,02.06.2016,,,130.07,
95,1,03.06.2016,,,130.07,
95,1,04.06.2016,,,130.07,
95,1,05.06.2016,,,130.07,
95,1,06.06.2016,,,130.07,
95,1,07.06.2016,,,130.07,
95,1,08.06.2016,,,132.24,
95,1,09.06.2016,,,132.24,
95,1,10.06.2016,,,132.24,
95,1,11.06.2016,,,134.96,
95,1,12.06.2016,,,134.96,
95,1,13.06.2016,,,134.96,
95,1,14.06.2016,1.0,,134.96,127.76
95,1,15.06.2016,1.0,,134.96,125.04
95,1,16.06.2016,1.0,,134.96,125.04
95,1,17.06.2016,1.0,,134.96,125.04
95,1,18.06.2016,1.0,,134.96,125.04
95,1,19.06.2016,1.0,,134.96,125.04
96,1,23.05.2016,1.0,,128.98,119.6
96,1,24.05.2016,,,128.98,
96,1,25.05.2016,,,131.7,
96,1,26.05.2016,,,131.7,
96,1,27.05.2016,,,131.7,
96,1,28.05.2016,,,131.7,
96,1,29.05.2016,,,131.7,
96,1,30.05.2016,,,131.7,
96,1,31.05.2016,,,131.7,
96,1,01.06.2016,,,131.7,
96,1,02.06.2016,,,130.07,
96,1,03.06.2016,,,130.07,
96,1,04.06.2016,,,130.07,
96,1,05.06.2016,,,130.07,
96,1,06.06.2016,,,130.07,
96,1,07.06.2016,,,130.07,
96,1,08.06.2016,,,132.24,
96,1,09.06.2016,,,132.24,
96,1,10.06.2016,,,132.24,
96,1,11.06.2016,,,134.96,
96,1,12.06.2016,,,134.96,
96,1,13.06.2016,,,134.96,
96,1,14.06.2016,1.0,,134.96,127.76
96,1,15.06.2016,1.0,,134.96,125.04
96,1,16.06.2016,1.0,,134.96,125.04
96,1,17.06.2016,1.0,,134.96,125.04
96,1,18.06.2016,1.0,,134.96,125.04
96,1,19.06.2016,1.0,,134.96,125.04
97,1,23.05.2016,1.0,,128.98,119.6
97,1,24.05.2016,,,128.98,
97,1,25.05.2016,,,131.7,
97,1,26.05.2016,,,131.7,
97,1,27.05.2016,,,131.7,
97,1,28.05.2016,,,131.7,
97,1,29.05.2016,,,131.7,
97,1,30.05.2016,,,131.7,
97,1,31.05.2016,,,131.7,
97,1,01.06.2016,,,130.07,
97,1,02.06.2016,,,130.07,
97,1,03.06.2016,,,130.07,
97,1,04.06.2016,,,130.07,
97,1,05.06.2016,,,130.07,
97,1,06.06.2016,,,130.07,
97,1,07.06.2016,,,130.07,
97,1,08.06.2016,,,132.24,
97,1,09.06.2016,,,132.24,
97,1,10.06.2016,,,132.24,
97,1,11.06.2016,,,134.96,
97,1,12.06.2016,,,134.96,
97,1,13.06.2016,,,134.96,
97,1,14.06.2016,1.0,,134.96,127.76
97,1,15.06.2016,1.0,,134.96,125.04
97,1,16.06.2016,1.0,,134.96,125.04
97,1,17.06.2016,1.0,,134.96,125.04
97,1,18.06.2016,1.0,,134.96,125.04
97,1,19.06.2016,1.0,,134.96,125.04
98,1,23.05.2016,1.0,,128.98,119.6
98,1,24.05.2016,,,128.98,
98,1,25.05.2016,,,131.7,
98,1,26.05.2016,,,131.7,
98,1,27.05.2016,,,131.7,
98,1,28.05.2016,,,131.7,
98,1,29.05.2016,,,131.7,
98,1,30.05.2016,,,131.7,
98,1,31.05.2016,,,131.7,
98,1,01.06.2016,,,130.07,
98,1,02.06.2016,,,130.07,
98,1,03.06.2016,,,130.07,
98,1,04.06.2016,,,130.07,
98,1,05.06.2016,,,130.07,
98,1,06.06.2016,,,130.07,
98,1,07.06.2016,,,130.07,
98,1,08.06.2016,,,132.24,
98,1,09.06.2016,,,132.24,
98,1,10.06.2016,,,132.24,
98,1,11.06.2016,,,134.96,
98,1,12.06.2016,,,134.96,
98,1,13.06.2016,,,134.96,
98,1,14.06.2016,1.0,,134.96,127.76
98,1,15.06.2016,1.0,,134.96,125.04
98,1,16.06.2016,1.0,,134.96,125.04
98,1,17.06.2016,1.0,,134.96,125.04
98,1,18.06.2016,1.0,,134.96,125.04
98,1,19.06.2016,1.0,,134.96,125.04
99,1,23.05.2016,1.0,,128.98,119.6
99,1,24.05.2016,,,128.98,
99,1,25.05.2016,,,131.7,
99,1,26.05.2016,,,131.7,
99,1,27.05.2016,,,131.7,
99,1,28.05.2016,,,131.7,
99,1,29.05.2016,,,131.7,
99,1,30.05.2016,,,131.7,
99,1,31.05.2016,,,131.7,
99,1,01.06.2016,,,130.07,
99,1,02.06.2016,,,130.07,
99,1,03.06.2016,,,130.07,
99,1,04.06.2016,,,130.07,
99,1,05.06.2016,,,130.07,
99,1,06.06.2016,,,130.07,
99,1,07.06.2016,,,130.07,
99,1,08.06.2016,,,132.24,
99,1,09.06.2016,,,132.24,
99,1,10.06.2016,,,132.24,
99,1,11.06.2016,,,134.96,
99,1,12.06.2016,,,134.96,
99,1,13.06.2016,,,134.96,
99,1,14.06.2016,1.0,,134.96,127.76
99,1,15.06.2016,1.0,,134.96,125.04
99,1,16.06.2016,1.0,,134.96,125.04
99,1,17.06.2016,1.0,,134.96,125.04
99,1,18.06.2016,1.0,,134.96,125.04
99,1,19.06.2016,1.0,,134.96,125.04
100,1,23.05.2016,1.0,,128.98,119.6
100,1,24.05.2016,,,128.98,
100,1,25.05.2016,,,131.7,
100,1,26.05.2016,,,131.7,
100,1,27.05.2016,,,131.7,
100,1,28.05.2016,,,131.7,
100,1,29.05.2016,,,131.7,
100,1,30.05.2016,,,131.7,
100,1,31.05.2016,,,131.7,
100,1,01.06.2016,,,130.07,
100,1,02.06.2016,,,130.07,
100,1,03.06.2016,,,130.07,
100,1,04.06.2016,,,130.07,
100,1,05.06.2016,,,130.07,
100,1,06.06.2016,,,130.07,
100,1,07.06.2016,,,130.07,
100,1,08.06.2016,,,132.24,
100,1,09.06.2016,,,132.24,
100,1,10.06.2016,,,132.24,
100,1,11.06.2016,,,134.96,
100,1,12.06.2016,,,134.96,
100,1,13.06.2016,,,134.96,
100,1,14.06.2016,1.0,,134.96,127.76
100,1,15.06.2016,1.0,,134.96,125.04
100,1,16.06.2016,1.0,,134.96,125.04
100,1,17.06.2016,1.0,,134.96,125.04
100,1,18.06.2016,1.0,,134.96,125.04
100,1,19.06.2016,1.0,,134.96,125.04
101,1,27.05.2016,,,131.7,
101,1,28.05.2016,,,131.7,
101,1,29.05.2016,,,131.7,
101,1,30.05.2016,,,131.7,
101,1,31.05.2016,,,131.7,
101,1,01.06.2016,,,130.07,
101,1,02.06.2016,,,130.07,
101,1,03.06.2016,,,130.07,
101,1,04.06.2016,,,130.07,
101,1,05.06.2016,,,130.07,
101,1,06.06.2016,,,130.07,
101,1,07.06.2016,,,130.07,
101,1,08.06.2016,,,132.24,
101,1,09.06.2016,,,132.24,
101,1,10.06.2016,,,132.24,
101,1,11.06.2016,,,134.96,
101,1,12.06.2016,,,134.96,
101,1,13.06.2016,,,134.96,
101,1,14.06.2016,1.0,,134.96,127.76
101,1,15.06.2016,1.0,,134.96,125.04
101,1,16.06.2016,1.0,,134.96,125.04
101,1,17.06.2016,1.0,,134.96,125.04
101,1,18.06.2016,1.0,,134.96,125.04
101,1,19.06.2016,1.0,,134.96,125.04
102,1,31.05.2016,,,131.7,
102,1,01.06.2016,,,130.07,
102,1,02.06.2016,,,130.07,
102,1,03.06.2016,,,130.07,
102,1,04.06.2016,,,130.07,
102,1,05.06.2016,,,130.07,
102,1,06.06.2016,,,130.07,
102,1,07.06.2016,,,130.07,
102,1,08.06.2016,,,132.24,
102,1,09.06.2016,,,132.24,
102,1,10.06.2016,,,132.24,
102,1,11.06.2016,,,134.96,
102,1,12.06.2016,,,134.96,
102,1,13.06.2016,,,134.96,
102,1,14.06.2016,1.0,,134.96,127.76
102,1,15.06.2016,1.0,,134.96,125.04
102,1,16.06.2016,1.0,,134.96,125.04
102,1,17.06.2016,1.0,,134.96,125.04
102,1,18.06.2016,1.0,,134.96,125.04
102,1,19.06.2016,1.0,,134.96,125.04
103,1,27.05.2016,,,131.7,
103,1,28.05.2016,,,131.7,
103,1,29.05.2016,,,131.7,
103,1,30.05.2016,,,131.7,
103,1,31.05.2016,,,131.7,
103,1,01.06.2016,,,130.07,
103,1,02.06.2016,,,130.07,
103,1,03.06.2016,,,130.07,
103,1,04.06.2016,,,130.07,
103,1,05.06.2016,,,130.07,
103,1,06.06.2016,,,130.07,
103,1,07.06.2016,,,130.07,
103,1,08.06.2016,,,132.24,
103,1,09.06.2016,,,132.24,
103,1,10.06.2016,,,132.24,
103,1,11.06.2016,,,134.96,
103,1,12.06.2016,,,134.96,
103,1,13.06.2016,,,134.96,
